 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label,Predicted_Label,Attack_Confidence
21,126188.0,20.0,25.0,176.0,440.0,43.0,0.0,8.8,12.68069399,52.0,0.0,17.6,16.1606518,4881.605224,356.6107712,2867.909091,12377.64297,70791.0,1.0,126117.0,6637.736842,26122.26872,114215.0,1.0,126048.0,5252.0,16545.2078,70791.0,1.0,0.0,0.0,0.0,0.0,656.0,816.0,158.4936761,198.1170951,0.0,52.0,13.39130435,15.17816891,230.3768116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.68888889,8.8,17.6,656.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,176.0,25.0,440.0,29200.0,227.0,12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.010341303723301908
34805,8003.0,15.0,6.0,19897.0,0.0,2896.0,0.0,1326.466667,1136.570208,0.0,0.0,0.0,0.0,2486192.678,2624.015994,400.15,1445.918039,6454.0,1.0,8003.0,571.6428571,1718.054875,6454.0,2.0,6663.0,1332.6,2974.753318,6654.0,1.0,0.0,0.0,0.0,0.0,496.0,208.0,1874.297139,749.7188554,0.0,2896.0,904.4090909,1122.979992,1261084.063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,947.4761905,1326.466667,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19897.0,6.0,0.0,29200.0,362.0,10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.016305993524897363
34805,1.0,2.0,0.0,617.0,0.0,617.0,0.0,308.5,436.284884,0.0,0.0,0.0,0.0,617000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,2000000.0,0.0,0.0,617.0,411.3333333,356.2251161,126896.3333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,617.0,308.5,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,617.0,0.0,0.0,229.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.03629983766660212
21,50.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,25.0,32.52691193,48.0,2.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,32.0,64.0,20000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,229.0,227.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.011750307965536121
139,75.0,3.0,1.0,4.0,4.0,4.0,0.0,1.333333333,2.309401077,4.0,4.0,4.0,0.0,106666.6667,53333.33333,25.0,22.5166605,48.0,3.0,75.0,37.5,48.7903679,72.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96.0,32.0,40000.0,13333.33333,0.0,4.0,2.4,2.19089023,4.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.333333333,4.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,4.0,302.0,302.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.020301516195592933
443,208.0,4.0,0.0,46.0,0.0,46.0,0.0,11.5,23.0,0.0,0.0,0.0,0.0,221153.8462,19230.76923,69.33333333,57.8388566,114.0,4.0,208.0,69.33333333,57.8388566,114.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,19230.76923,0.0,0.0,46.0,9.2,20.57182539,423.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.5,11.5,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.0,306.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.003903127298523363
443,514004.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,11.67306091,7.782040607,171334.6667,150308.8093,281013.0,2.0,514004.0,257002.0,363452.8855,514002.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,5.836530455,1.945510152,0.0,6.0,1.2,2.683281573,7.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5,0.0,6.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,6.0,1444.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.12907710725142288
80,60130920.0,5.0,3.0,216.0,1533.0,198.0,0.0,43.2,86.57482313,1527.0,0.0,511.0,879.8869246,29.08653318,0.133043033,8590131.429,22700000.0,60100000.0,28.0,60100000.0,15000000.0,30000000.0,60100000.0,29.0,25530.0,12765.0,15577.56239,23780.0,1750.0,0.0,0.0,0.0,0.0,112.0,72.0,0.083151896,0.049891138,0.0,1527.0,194.3333333,503.8834191,253898.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,218.625,43.2,511.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,216.0,3.0,1533.0,8192.0,946.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.002439399737881454
80,60130912.0,5.0,3.0,213.0,1619.0,195.0,0.0,42.6,85.23379611,1613.0,0.0,539.6666667,929.5387745,30.46685871,0.133043051,8590130.286,22700000.0,60100000.0,35.0,60100000.0,15000000.0,30000000.0,60100000.0,35.0,26004.0,13002.0,15464.4253,23937.0,2067.0,0.0,0.0,0.0,0.0,112.0,72.0,0.083151907,0.049891144,0.0,1613.0,203.5555556,532.3326289,283378.0278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,229.0,42.6,539.6666667,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,213.0,3.0,1619.0,8192.0,946.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.002439399737881454
443,3895966.0,5.0,1.0,135.0,46.0,46.0,6.0,27.0,20.1246118,46.0,46.0,46.0,0.0,46.45831098,1.540054508,779193.2,1688277.785,3798981.0,4.0,3895966.0,973991.5,1883824.068,3798981.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,20.0,1.283378756,0.256675751,6.0,46.0,32.42857143,18.86670032,355.952381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.83333333,27.0,46.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,135.0,1.0,46.0,258.0,360.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0007693700054860204
443,3895242.0,5.0,1.0,135.0,46.0,46.0,6.0,27.0,20.1246118,46.0,46.0,46.0,0.0,46.46694608,1.540340754,779048.4,1688348.684,3798955.0,3.0,3895242.0,973810.5,1883931.983,3798955.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,20.0,1.283617295,0.256723459,6.0,46.0,32.42857143,18.86670032,355.952381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.83333333,27.0,46.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,135.0,1.0,46.0,258.0,360.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0007693700054860204
443,3896308.0,5.0,1.0,135.0,46.0,46.0,6.0,27.0,20.1246118,46.0,46.0,46.0,0.0,46.45423308,1.539919329,779261.6,1688253.409,3799007.0,3.0,3896308.0,974077.0,1883783.63,3799007.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,20.0,1.283266107,0.256653221,6.0,46.0,32.42857143,18.86670032,355.952381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.83333333,27.0,46.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,135.0,1.0,46.0,257.0,424.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0007693700054860204
443,3895052.0,5.0,1.0,135.0,46.0,46.0,6.0,27.0,20.1246118,46.0,46.0,46.0,0.0,46.46921273,1.540415892,779010.4,1688400.959,3799016.0,3.0,3895052.0,973763.0,1884005.155,3799016.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,20.0,1.28367991,0.256735982,6.0,46.0,32.42857143,18.86670032,355.952381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.83333333,27.0,46.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,135.0,1.0,46.0,255.0,360.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0007693700054860204
443,3896461.0,5.0,1.0,135.0,46.0,46.0,6.0,27.0,20.1246118,46.0,46.0,46.0,0.0,46.45240899,1.539858862,779292.2,1696821.776,3814476.0,49.0,3896461.0,974115.25,1893913.016,3814476.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,20.0,1.283215718,0.256643144,6.0,46.0,32.42857143,18.86670032,355.952381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.83333333,27.0,46.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,135.0,1.0,46.0,255.0,360.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0007693700054860204
53,31020664.0,8.0,4.0,372.0,452.0,52.0,41.0,46.5,5.879747322,157.0,69.0,113.0,50.80682369,26.56293882,0.386838915,2820060.364,9317725.506,30900000.0,1.0,31000000.0,4431065.714,11700000.0,30900000.0,1.0,31000000.0,10300000.0,17900000.0,31000000.0,3.0,0.0,0.0,0.0,0.0,184.0,128.0,0.25789261,0.128946305,41.0,157.0,67.38461538,40.8606136,1669.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,46.5,113.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,372.0,4.0,452.0,-1.0,-1.0,7.0,20.0,46735.0,0.0,46735.0,46735.0,30900000.0,0.0,30900000.0,30900000.0,BENIGN,BENIGN,0.0009792694516140624
53,83718.0,4.0,2.0,184.0,300.0,46.0,46.0,46.0,0.0,150.0,150.0,150.0,0.0,5781.313457,71.66917509,16743.6,25063.96121,56230.0,1.0,27440.0,9146.666667,15839.02732,27436.0,1.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,80.0,64.0,47.77945006,23.88972503,46.0,150.0,75.71428571,50.74680379,2575.238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33333333,46.0,150.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,184.0,2.0,300.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.00044766993239297184
445,10706606.0,29.0,24.0,8142.0,4220.0,3072.0,0.0,280.7586207,658.4197888,420.0,0.0,175.8333333,153.2748786,1154.614263,4.950214849,205896.2692,1092307.606,7114425.0,0.0,10700000.0,382378.7857,1477741.199,7114425.0,0.0,10700000.0,465499.4348,1637050.93,7176769.0,1.0,0.0,0.0,0.0,0.0,604.0,504.0,2.708608125,2.241606724,0.0,3072.0,228.9259259,492.9078084,242958.1076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,233.245283,280.7586207,175.8333333,604.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8142.0,24.0,4220.0,8192.0,2050.0,27.0,20.0,3591908.0,0.0,3591908.0,3591908.0,7114425.0,0.0,7114425.0,7114425.0,BENIGN,BENIGN,0.0024715254188436837
80,60166984.0,6.0,4.0,237.0,4593.0,213.0,0.0,39.5,85.03117076,2920.0,0.0,1148.25,1417.910758,80.27658491,0.16620411,6685220.444,20000000.0,60000000.0,23.0,60200000.0,12000000.0,26800000.0,60000000.0,23.0,86807.0,28935.66667,49181.27685,85724.0,207.0,0.0,0.0,0.0,0.0,132.0,92.0,0.099722466,0.066481644,0.0,2920.0,439.0909091,960.7303945,923002.8909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,483.0,39.5,1148.25,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,237.0,4.0,4593.0,8192.0,946.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.09160211996407691
53,24027.0,2.0,2.0,68.0,100.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,6992.133849,166.4793774,8009.0,13865.06671,24019.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,83.23968868,83.23968868,34.0,50.0,40.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.5,34.0,50.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,100.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0002909788461250809
8080,1029807.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,17.47900335,5.826334449,205961.4,281152.7211,515080.0,524.0,1028984.0,514492.0,1630.588237,515645.0,513339.0,1029283.0,514641.5,1784.030409,515903.0,513380.0,0.0,0.0,0.0,0.0,92.0,60.0,2.913167225,2.913167225,0.0,6.0,2.571428571,3.207134903,10.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,18.0,8192.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,ATTACK,0.5550282444127538
80,2979847.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006763099,1489923.5,2085777.621,2964791.0,15056.0,2979847.0,2979847.0,0.0,2979847.0,2979847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,0.671175399,0.3355877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,437.0,63.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.2494888282502307
80,28315.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,423.8036376,70.63393961,28315.0,0.0,28315.0,28315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,35.3169698,35.3169698,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,274.0,1024.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.016215352765402362
80,28466.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,421.5555399,70.25925666,28466.0,0.0,28466.0,28466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,35.12962833,35.12962833,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,274.0,1024.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.016215352765402362
443,101027175.0,14.0,12.0,1029.0,991.0,460.0,0.0,73.5,150.0403792,456.0,0.0,82.58333333,132.1083979,19.99462026,0.257356498,4041087.0,13900000.0,58500000.0,1.0,101000000.0,7771321.154,18900000.0,58600000.0,1.0,101000000.0,9176957.273,20300000.0,58600000.0,1.0,1.0,0.0,0.0,0.0,448.0,384.0,0.138576576,0.118779922,0.0,460.0,76.51851852,136.7390469,18697.56695,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.46153846,73.5,82.58333333,448.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1029.0,12.0,991.0,428.0,407.0,5.0,32.0,1048172.0,1296391.188,1964859.0,131485.0,49400000.0,12900000.0,58500000.0,40300000.0,BENIGN,BENIGN,0.00018113577659303027
53,330.0,2.0,2.0,74.0,198.0,37.0,37.0,37.0,0.0,99.0,99.0,99.0,0.0,824242.4242,12121.21212,110.0,187.9281778,327.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,6060.606061,6060.606061,37.0,99.0,61.8,33.95879857,1153.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.25,37.0,99.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,198.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0003041199746207395
53,221.0,2.0,2.0,74.0,106.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,814479.638,18099.54751,73.66666667,87.11677986,171.0,3.0,47.0,47.0,0.0,47.0,47.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,9049.773756,9049.773756,37.0,53.0,43.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.25,37.0,53.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,106.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0003041199746207395
53,302.0,2.0,2.0,70.0,460.0,35.0,35.0,35.0,0.0,230.0,230.0,230.0,0.0,1754966.887,13245.03311,100.6666667,133.0613893,252.0,2.0,2.0,2.0,0.0,2.0,2.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,80.0,6622.516556,6622.516556,35.0,230.0,113.0,106.8058987,11407.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,141.25,35.0,230.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,460.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0008702261307340632
53,283.0,2.0,2.0,70.0,460.0,35.0,35.0,35.0,0.0,230.0,230.0,230.0,0.0,1872791.519,14134.27562,94.33333333,156.461923,275.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,7067.137809,7067.137809,35.0,230.0,113.0,106.8058987,11407.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,141.25,35.0,230.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,460.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0008702261307340632
53,166.0,2.0,2.0,70.0,302.0,35.0,35.0,35.0,0.0,151.0,151.0,151.0,0.0,2240963.855,24096.38554,55.33333333,90.64950818,160.0,2.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,64.0,64.0,12048.19277,12048.19277,35.0,151.0,81.4,63.53581667,4036.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.75,35.0,151.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,302.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0004554076393120782
53,275.0,2.0,2.0,80.0,290.0,40.0,40.0,40.0,0.0,145.0,145.0,145.0,0.0,1345454.545,14545.45455,91.66666667,152.7099647,268.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,7272.727273,7272.727273,40.0,145.0,82.0,57.51086854,3307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.5,40.0,145.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,2.0,290.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0004554076393120782
53,266.0,2.0,2.0,80.0,326.0,40.0,40.0,40.0,0.0,163.0,163.0,163.0,0.0,1526315.789,15037.59398,88.66666667,150.9779233,263.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,7518.796992,7518.796992,40.0,163.0,89.2,67.36987457,4538.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.5,40.0,163.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,2.0,326.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0005004046701065486
53,102033.0,2.0,2.0,64.0,196.0,32.0,32.0,32.0,0.0,98.0,98.0,98.0,0.0,2548.195192,39.20300295,34011.0,58898.38792,102021.0,1.0,1.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,40.0,64.0,19.60150148,19.60150148,32.0,98.0,58.4,36.1496888,1306.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,32.0,98.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,196.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.00029638226770163314
53,51453.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,5208.637009,77.74085087,17151.0,29701.20725,51447.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,38.87042544,38.87042544,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.00029638226770163314
53,1140.0,2.0,2.0,72.0,246.0,36.0,36.0,36.0,0.0,123.0,123.0,123.0,0.0,278947.3684,3508.77193,380.0,644.3353164,1124.0,4.0,12.0,12.0,0.0,12.0,12.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,1754.385965,1754.385965,36.0,123.0,70.8,47.6518625,2270.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,36.0,123.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,246.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0003041199746207395
53,293.0,2.0,2.0,72.0,328.0,36.0,36.0,36.0,0.0,164.0,164.0,164.0,0.0,1365187.713,13651.87713,97.66666667,163.9674764,287.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,6825.938567,6825.938567,36.0,164.0,87.2,70.10848736,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,36.0,164.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,328.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0005004046701065486
22,1333970.0,41.0,42.0,2664.0,6954.0,456.0,0.0,64.97560976,109.864573,976.0,0.0,165.5714286,320.4037958,7210.057198,62.22028981,16267.92683,105806.9064,951360.0,1.0,1333970.0,33349.25,159265.3306,994167.0,1.0,382495.0,9329.146341,23528.31491,120205.0,1.0,0.0,0.0,0.0,0.0,1328.0,1360.0,30.73532388,31.48496593,0.0,976.0,114.5,243.3458791,59217.21687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,115.8795181,64.97560976,165.5714286,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2664.0,42.0,6954.0,29200.0,243.0,24.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0023733831840939685
